timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897869561,33,Acquire Room Hold,429,TOO MANY REQUESTS,Concurrent Users - Acquire Room Hold 1-2,text,false,Expected 201 (hold acquired) or 409 (room already held),268,364,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,33,UTF-8,0,3
1772897869488,144,Acquire Room Hold,201,CREATED,Concurrent Users - Acquire Room Hold 1-1,text,true,,482,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,144,UTF-8,0,2
1772897869633,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-3,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897869704,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-4,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897869774,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-5,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897869852,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-6,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897869930,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-7,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,1
1772897869986,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-8,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897870058,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-9,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897870129,8,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-10,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,8,UTF-8,0,0
1772897870200,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-11,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897870272,9,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-12,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,9,UTF-8,0,0
1772897870342,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-13,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897870415,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-14,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897870486,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-15,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897870555,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-16,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897870627,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-17,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,0
1772897870699,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-18,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897870772,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-19,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897870844,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-20,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897870915,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-21,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897870985,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-22,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897871051,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-23,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897871123,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-24,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897871205,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-25,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897871270,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-26,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897871348,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-27,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897871418,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-28,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897871483,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-29,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897871554,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-30,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897871625,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-31,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897871696,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-32,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897871768,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-33,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897871838,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-34,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897871927,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-35,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897871980,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-36,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872049,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-37,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872122,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-38,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897872194,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-39,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897872265,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-40,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897872337,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-41,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897872406,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-42,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897872477,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-43,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872548,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-44,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872620,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-45,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897872682,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-46,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872754,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-47,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872833,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-48,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897872898,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-49,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897872968,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-50,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897873045,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-51,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897873116,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-52,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
