timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772844679795,175,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-143,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,175
1772844679782,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-99,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,189
1772844679788,181,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-391,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,181
1772844679795,175,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-147,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,175
1772844679778,191,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-223,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,191
1772844679800,171,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-152,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,171
1772844679794,175,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-140,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,175
1772844679787,182,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-115,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,182
1772844679778,192,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-88,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,192
1772844679779,191,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-91,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,191
1772844679807,161,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-171,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,161
1772844679781,189,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-92,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,189
1772844679798,173,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-151,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,173
1772844679794,175,Acquire Room Hold,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Concurrent Users - Acquire Room Hold 1-139,text,false,Expected 201 (hold acquired) or 409 (room already held),2630,0,500,500,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,0,UTF-8,0,175
