timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897250346,68,Acquire Room Hold,201,CREATED,Concurrent Users - Acquire Room Hold 1-1,text,true,,482,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,68,UTF-8,0,1
1772897250416,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-2,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,1
1772897250488,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-3,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897250559,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-4,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897250630,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-5,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897250702,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-6,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897250772,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-7,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897250843,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-8,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897250913,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-9,text,false,,238,364,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897250986,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-10,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897251056,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-11,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897251126,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-12,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897251198,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-13,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897251269,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-14,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897251347,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-15,text,false,,238,365,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
